pred_valence,pred_arousal,true_valence,true_arousal
6.2603884,5.698125,4.3333335,5.0
6.256079,5.702072,4.3333335,4.6666665
6.720356,5.0197597,7.5,6.0
6.0933294,4.871395,5.6666665,4.3333335
7.2154393,5.093146,7.3333335,3.6666667
6.4318285,5.43343,5.5,4.0
6.761583,6.045839,6.0,6.6666665
6.5232854,7.378472,5.5,5.5
6.2518115,5.4647274,5.3333335,6.6666665
6.2674537,7.8040686,5.0,8.333333
7.5989566,4.728813,7.0,4.5
7.124772,4.7246656,6.5,4.5
7.3568006,4.6327295,7.5,4.0
7.360282,4.6155996,7.0,5.0
6.345463,5.288614,5.0,4.0
6.0353084,4.930125,6.0,4.0
7.240224,4.515213,5.6666665,6.0
6.6280394,4.999035,6.3333335,4.6666665
7.218326,4.8596764,7.3333335,5.0
6.6805496,5.03346,6.0,6.3333335
6.3527184,4.57794,6.3333335,3.6666667
6.8736863,4.667822,8.0,5.3333335
6.5514846,4.401973,8.666667,4.3333335
6.6645207,4.63108,5.3333335,5.6666665
6.7552733,4.3701525,7.3333335,5.0
7.242813,4.503231,8.0,5.3333335
6.312367,6.071725,5.6666665,4.6666665
6.548999,5.076304,5.3333335,6.3333335
6.391039,5.2160273,5.0,6.3333335
6.506489,5.264656,8.0,7.5
6.73096,5.5418243,5.5,7.5
6.607523,5.4799128,7.0,6.0
6.61618,7.855778,5.3333335,7.3333335
6.4471803,6.4920774,6.5,6.0
6.7002835,5.151204,6.6666665,5.3333335
6.5631113,5.0297575,5.6666665,5.0
7.28363,4.8753996,7.6666665,6.3333335
6.621262,4.8053694,8.0,7.6666665
6.1220307,5.007985,6.0,7.3333335
6.3729973,5.3582144,5.6666665,7.3333335
6.1360874,4.7020392,6.0,4.0
6.5221367,5.574053,6.0,3.0
6.5551977,6.5139856,6.3333335,4.3333335
6.3305373,5.9165335,5.5,7.5
6.2810783,6.1042757,5.5,8.0
6.379035,4.939745,5.5,5.5
6.5407066,4.9741488,5.0,6.0
6.096509,5.257163,5.5,5.5
6.2229304,5.105892,5.5,4.5
6.0333867,4.872027,5.0,5.0
6.3704214,4.995804,5.0,6.0
6.0777984,5.1834335,6.0,5.6666665
5.9332185,5.0735946,5.3333335,4.6666665
6.685157,5.2453537,8.666667,6.0
6.5119247,5.3010583,7.6666665,5.6666665
7.158533,4.1711683,6.0,4.0
6.7077866,4.259573,6.0,4.0
6.33526,6.6309924,6.0,7.5
6.0566444,5.616111,5.0,5.6666665
5.98279,5.228977,4.6666665,7.3333335
6.622017,7.145121,6.0,7.3333335
6.651906,6.8949127,5.6666665,7.3333335
6.555959,4.9733195,5.6666665,4.0
6.19322,5.034882,8.0,4.0
6.805318,5.901987,5.0,6.6666665
6.333059,5.315634,3.3333333,8.0
6.415926,6.3558936,5.0,4.6666665
6.482771,5.5690145,6.6666665,4.6666665
6.702877,4.7840323,6.6666665,4.3333335
6.470914,4.788791,6.6666665,3.3333333
6.4756947,7.7510715,6.5,8.5
6.528487,6.626871,5.5,9.0
6.277291,5.1126857,5.5,5.0
6.4310656,7.2422156,5.5,7.5
6.396845,6.0037107,7.0,6.5
6.231051,5.2867866,5.0,6.0
6.5115595,7.4621563,6.0,7.3333335
6.370277,7.5391254,5.6666665,8.0
6.4902077,7.4078608,5.3333335,9.0
6.0854473,4.9452686,5.0,7.0
6.240093,6.435126,4.6666665,7.0
6.458977,4.708639,5.3333335,5.3333335
6.4192057,6.2634068,5.6666665,6.6666665
6.1832976,4.827295,5.0,4.0
6.0464096,4.6679296,4.3333335,4.6666665
6.1526837,5.267512,5.0,7.5
7.054669,5.1395984,5.6666665,5.0
6.359829,4.207123,5.6666665,4.3333335
6.4593697,5.64899,7.0,5.3333335
6.3047857,5.0982914,6.3333335,3.3333333
7.374348,5.0063386,7.5,5.0
6.9932623,5.039143,6.6666665,4.0
6.568015,5.8474135,6.0,5.3333335
6.2264447,5.2437215,4.3333335,4.6666665
5.898748,4.839365,4.6666665,5.0
6.4573545,4.70877,6.3333335,5.0
6.5239964,4.117807,7.0,4.0
6.428671,7.527852,6.6666665,8.333333
6.4171314,7.242502,6.3333335,8.0
6.2093616,6.2558203,6.0,5.3333335
6.3475857,6.149923,6.6666665,5.6666665
6.33955,6.543331,6.0,5.0
6.205377,5.724634,5.0,4.0
6.2695074,5.036756,5.0,4.3333335
6.917244,4.7346554,4.0,3.6666667
5.859627,5.002223,5.6666665,6.6666665
6.0699153,5.384638,5.3333335,5.3333335
6.4099426,5.6341968,5.6666665,4.6666665
7.516035,4.986602,8.333333,6.3333335
7.9300594,4.8025913,8.5,6.0
6.4201765,7.024481,5.3333335,8.0
6.2576184,7.4236546,5.3333335,7.3333335
6.428392,7.69906,4.6666665,7.0
6.56396,6.703244,6.0,6.75
6.4168673,6.8447137,5.6666665,7.3333335
6.8224745,8.039555,6.0,8.666667
7.015999,4.907895,7.5,5.5
5.93962,4.843366,5.5,4.5
6.333914,4.5972958,6.0,5.5
6.833509,4.3988605,6.0,5.5
6.4428787,6.149062,6.0,6.3333335
6.3690314,5.7355585,6.0,6.3333335
6.0496244,5.0943656,5.6666665,7.6666665
6.125659,5.007929,5.5,5.5
6.189095,4.7868905,5.0,4.5
6.3002696,4.5218115,5.3333335,5.3333335
6.2977257,4.6217484,6.6666665,4.0
6.442949,4.6221285,7.3333335,6.6666665
7.4209957,5.364507,7.3333335,6.3333335
7.1674786,4.9185295,7.3333335,6.0
6.720113,7.849654,6.0,8.5
6.371437,7.706113,5.0,8.0
6.6149697,7.0708385,6.6666665,8.666667
7.2487984,5.2451224,6.6666665,5.3333335
6.454451,7.482544,5.5,5.0
7.1325083,5.4123616,6.3333335,7.3333335
6.543666,7.9709144,5.3333335,6.3333335
7.2083807,4.9393373,5.3333335,5.6666665
7.719856,4.8850102,7.0,4.3333335
6.8662057,5.1757846,7.6666665,5.3333335
6.9148245,4.986754,8.0,7.0
7.277531,5.1663985,6.75,6.75
7.090039,5.2010365,6.6666665,4.6666665
7.0640116,5.207559,7.5,6.5
7.1649847,4.567259,5.3333335,4.6666665
6.483232,4.8096743,4.0,4.6666665
6.5404205,4.709157,3.6666667,4.0
6.408327,7.6603403,6.0,9.0
6.6729226,4.975565,6.6666665,5.6666665
6.516831,7.8611417,6.0,8.333333
6.297529,6.287458,5.5,6.0
6.281725,4.6253605,6.5,5.5
6.171418,4.9451766,5.0,4.5
7.334713,4.8955016,7.6666665,6.6666665
6.1566515,4.9795866,5.6666665,4.6666665
6.217826,5.4378104,7.0,5.6666665
6.0974073,5.0953755,5.0,5.0
7.16172,4.9317913,7.3333335,5.0
6.590054,5.083787,6.6666665,6.3333335
6.5329814,4.953493,5.6666665,6.3333335
6.2796006,5.097654,4.6666665,4.6666665
6.2639117,5.1927485,4.3333335,3.6666667
6.527802,5.2973933,5.6666665,5.3333335
6.422779,4.7793036,6.75,4.0
6.2950916,5.0512853,5.3333335,3.6666667
6.3033314,4.7848797,5.3333335,5.0
6.577198,7.300869,5.0,6.5
5.648967,4.413558,5.0,4.5
6.052917,5.0400085,3.5,3.5
6.2998686,4.903325,5.6666665,6.0
5.9579134,5.601911,5.0,9.0
6.572111,7.7870574,6.5,8.5
6.4716716,5.635536,5.3333335,5.3333335
6.534986,4.6762676,5.6666665,4.6666665
7.049342,4.8857617,7.0,4.6666665
6.4493704,7.583278,4.5,8.5
6.384285,7.5756516,5.3333335,7.3333335
7.0657263,4.7037463,4.5,6.0
6.4923477,4.6849117,5.3333335,4.0
6.902706,4.6853037,6.6666665,3.6666667
6.41788,5.3051105,5.6666665,4.0
6.701813,4.5677633,7.3333335,3.6666667
6.346478,5.087111,7.0,5.3333335
6.576248,7.4628153,4.6666665,8.333333
6.33843,6.4808884,6.5,6.5
6.2567134,5.592345,5.5,6.0
7.0101213,4.9235363,7.3333335,5.3333335
6.8673253,4.767522,7.3333335,4.3333335
5.806324,4.6836033,5.3333335,4.6666665
6.638505,7.124231,7.3333335,8.0
6.6031938,6.3779664,7.6666665,7.6666665
6.508261,7.5333796,7.6666665,8.333333
5.818132,4.871633,4.5,5.0
6.6384087,6.833655,6.0,7.0
6.2597647,6.332923,6.0,7.5
6.07121,5.3170857,5.0,6.5
5.847791,4.911421,5.5,6.5
6.172586,5.330532,5.0,7.5
6.231579,5.578438,6.5,7.5
6.296728,5.6618514,6.5,8.5
6.1076694,5.014204,5.5,6.5
6.331743,5.961853,5.5,6.5
6.2013087,5.8850613,6.5,7.5
6.71413,4.9959555,3.0,5.0
6.044599,4.611109,7.6666665,4.0
6.4044924,7.709158,5.6666665,6.3333335
5.974836,6.092864,5.0,6.6666665
6.2819443,7.4074454,4.6666665,6.0
6.2758064,4.5993447,3.0,3.5
6.6980724,4.7102017,8.0,7.5
6.9431295,5.139513,8.5,7.0
6.3218946,4.853107,6.0,5.0
7.3280287,4.9760046,7.5,7.0
6.627909,6.1735115,7.6666665,5.0
6.512356,6.332084,6.6666665,6.0
6.6020107,5.311421,6.0,5.0
6.356074,7.758136,6.5,8.0
6.2239146,6.393916,4.6666665,7.0
6.2425575,7.4214478,4.6666665,7.6666665
5.7861166,4.665243,2.5,4.0
6.348358,4.5857916,3.5,3.5
5.942589,4.914525,2.0,4.5
5.9698014,4.798751,2.0,3.0
6.1364913,4.8878045,3.0,3.5
6.091125,4.4961643,3.0,3.0
5.799181,4.7446775,2.5,3.0
5.9378586,4.7275505,2.0,3.5
5.8109574,4.807641,2.0,3.5
6.2435718,4.8932276,3.0,2.5
5.9437,4.7136636,1.5,3.5
6.089489,5.1899033,6.0,6.0
6.473459,5.1620975,6.3333335,5.0
6.409218,6.2679834,5.5,5.0
6.194473,4.819228,4.3333335,6.3333335
6.6267195,4.332113,5.0,6.3333335
6.4331408,4.715606,6.0,6.3333335
6.1864514,5.406974,5.3333335,5.3333335
6.6602497,8.118612,6.0,7.0
5.710921,4.6211157,6.0,3.0
5.88245,5.064422,6.3333335,5.6666665
6.109322,4.546157,5.3333335,5.6666665
6.076519,5.0989013,4.6666665,7.3333335
5.952419,5.28956,4.0,6.6666665
6.4347444,5.334613,5.5,6.25
7.138426,4.808228,7.0,5.0
7.6292963,4.5058556,7.0,3.6666667
6.590677,7.4118752,5.6666665,7.6666665
6.1298156,5.8609304,6.0,5.0
6.098739,4.9278264,5.3333335,5.6666665
6.433836,6.35217,5.0,5.0
6.1083813,5.322558,6.3333335,5.6666665
6.1016746,5.012576,5.5,4.5
6.514245,4.458764,6.5,5.5
6.2847824,4.041452,7.5,4.0
6.553472,7.491103,5.0,8.0
6.3283963,6.4720798,5.6666665,7.6666665
6.4357243,7.577901,5.6666665,7.6666665
6.521938,7.049204,5.5,7.0
6.139559,4.848648,5.3333335,4.3333335
6.4383283,6.545681,5.3333335,6.3333335
7.436204,4.725965,7.6666665,3.3333333
6.6022754,5.883061,5.0,4.0
5.9975266,4.7129145,4.6666665,3.3333333
6.325328,4.9464765,5.3333335,4.6666665
5.9485946,4.7870903,6.3333335,5.6666665
6.46334,5.0129776,6.3333335,6.0
6.1982336,5.328587,5.6666665,5.0
6.690416,7.88933,5.5,8.0
7.514999,4.766714,7.0,3.5
7.6109743,4.9325056,7.5,4.5
6.1660347,4.79041,4.0,3.0
5.9715643,4.5619674,5.0,3.5
6.3790607,5.0163503,6.0,5.0
6.5504456,4.7848425,6.0,4.0
6.1437554,7.182557,5.3333335,9.0
6.1164417,6.1133003,5.6666665,6.3333335
6.2209296,6.429285,5.3333335,7.6666665
6.452142,7.5791183,4.5,6.0
6.3658714,5.6876698,5.0,6.0
6.9570575,4.886444,7.0,5.0
6.94468,4.28872,7.0,5.5
5.8099256,4.872547,3.6666667,3.3333333
6.7941027,4.7839155,4.0,3.3333333
6.3351707,4.7276,4.3333335,4.0
6.3584213,7.0838404,5.6666665,7.3333335
6.6207213,5.7772894,7.5,6.0
6.6365547,4.7618666,5.5,4.5
6.461644,7.6187916,5.3333335,7.3333335
7.132002,4.9677987,5.5,5.0
7.832746,4.852011,6.6666665,5.3333335
6.2710934,4.822706,6.3333335,5.3333335
6.3108926,5.157903,4.6666665,4.0
7.2306333,4.9308195,5.0,4.6666665
7.177615,4.752841,5.0,4.6666665
6.996681,5.0345745,4.6666665,6.3333335
6.7357087,5.2852273,6.5,6.5
5.4890084,4.5283337,4.6666665,4.0
6.5368295,4.818511,7.5,3.5
6.535152,4.7743907,6.5,4.0
6.4024014,6.2843757,6.0,4.3333335
6.8418627,4.9639826,7.3333335,7.0
6.628801,5.4048986,7.5,5.0
6.9803333,4.1735935,8.333333,4.3333335
7.047692,4.195531,7.3333335,4.0
7.3559566,4.224869,7.6666665,5.3333335
6.455517,5.7496285,4.6666665,6.0
6.2172284,4.823439,5.5,5.0
6.0225987,4.892418,4.5,4.0
6.2567863,4.937859,4.0,4.0
6.5544586,5.0947175,4.5,4.0
6.405007,5.2630134,6.3333335,3.6666667
6.6695576,4.918893,9.0,8.0
7.0784993,4.9651747,6.6666665,5.6666665
6.585449,5.4355083,5.5,5.0
6.4514513,7.6625905,5.5,8.0
6.0099726,5.303363,3.0,4.0
6.690356,4.8943644,8.0,8.0
6.873248,4.7977695,8.0,8.0
6.493944,4.4463987,6.3333335,5.6666665
6.346315,5.4951286,5.5,5.5
6.029994,4.8657455,4.5,7.0
6.5085735,4.3827014,6.6666665,4.0
6.42437,4.905188,6.5,4.5
6.4290967,6.69765,5.0,5.5
6.124513,5.4057903,4.0,5.0
6.0004354,4.9638987,5.0,5.0
6.720845,4.7889175,8.0,6.6666665
6.335548,8.135211,4.5,8.0
7.018495,4.8921866,5.3333335,7.6666665
6.569217,5.0502853,4.3333335,6.0
6.3262057,7.160966,4.0,9.0
6.236927,7.130188,2.6666667,9.0
6.3882003,5.2174444,2.6666667,7.3333335
6.41054,5.0244026,2.6666667,4.6666665
6.1207147,5.8726807,5.3333335,5.0
6.112355,5.4307537,5.3333335,4.0
6.412174,6.696974,8.333333,8.333333
6.742623,5.485534,5.6666665,5.3333335
6.3225408,4.549198,7.0,4.6666665
6.4199276,4.9122553,5.0,4.0
6.261038,5.053455,4.5,5.5
6.5529532,4.9324827,4.5,4.0
6.7273545,4.8436437,5.3333335,3.0
6.4061866,4.6700926,5.0,3.0
7.073371,4.935272,6.0,4.6666665
7.1033726,4.8619127,8.0,4.0
7.2157893,4.806924,7.0,4.0
6.336475,6.850916,4.3333335,7.3333335
6.446142,5.757296,6.5,4.0
6.997219,5.0164423,6.5,4.5
6.3389697,4.6069646,6.0,5.5
6.3201265,5.413641,5.0,6.3333335
6.4512973,5.0970154,5.6666665,6.0
5.9322014,5.520954,5.6666665,6.6666665
6.464149,4.9987526,6.3333335,6.0
6.702433,5.211594,6.6666665,6.0
6.822929,4.810453,5.0,4.3333335
6.5337553,7.467347,5.0,7.0
6.596836,6.8897314,5.3333335,7.0
6.816919,4.6717987,6.6666665,5.6666665
6.749748,4.986164,6.0,5.5
7.1483393,5.652221,6.3333335,6.6666665
6.92725,5.366985,6.6666665,6.3333335
6.3534822,7.3389745,6.0,7.5
6.367423,6.0150733,5.3333335,6.0
6.36971,7.308798,5.0,8.0
6.3270316,7.059691,4.5,8.0
6.312804,7.1575785,4.6666665,6.6666665
6.4735155,4.757674,4.0,6.3333335
6.246499,4.966543,5.6666665,4.6666665
6.365836,6.299662,5.5,5.5
6.374896,6.3630743,5.5,6.0
6.3315563,5.556167,5.0,7.0
7.043455,4.795744,6.0,4.0
5.946364,4.422624,3.5,6.5
5.9331584,4.218186,2.5,2.5
5.9176536,4.5267,5.0,6.5
6.342775,7.1380906,6.3333335,8.0
6.363677,4.486562,6.3333335,5.6666665
6.710054,4.911298,6.6666665,3.6666667
5.853611,4.8221893,3.6666667,5.3333335
5.958434,4.7753944,5.0,7.0
6.422833,4.534971,6.0,4.0
5.8659263,4.68497,5.0,6.3333335
6.0445733,4.7379637,4.3333335,4.3333335
6.6947618,4.7596855,5.3333335,5.0
6.846889,5.0779357,7.6666665,5.3333335
6.4286394,4.999278,5.6666665,5.0
6.593735,5.2087803,6.0,4.0
6.6387334,4.9152985,6.0,4.6666665
6.5819187,6.5357065,6.6666665,8.333333
6.078744,4.6343555,5.0,4.6666665
6.3064637,5.565836,5.5,5.0
5.9409385,4.766676,4.5,5.0
6.467681,5.3173532,4.0,8.0
6.201766,4.956303,6.0,6.3333335
6.2628894,4.705918,7.3333335,5.6666665
6.464788,4.8650312,7.3333335,5.0
5.7761774,4.9935894,5.3333335,5.0
6.2346644,5.230516,6.3333335,5.0
6.3061514,5.3106155,4.3333335,5.0
5.941667,4.6291275,5.6666665,3.0
5.948881,4.8590727,5.0,4.3333335
6.0610723,4.888552,5.0,5.5
6.309857,4.575948,4.3333335,3.3333333
6.012823,5.0323606,5.3333335,4.0
6.647188,5.2685966,8.0,4.0
6.307254,5.606892,6.0,5.6666665
6.838732,4.926675,6.3333335,4.6666665
6.812488,4.6453056,8.0,4.5
6.4474783,7.056759,5.5,9.0
6.5007215,5.351534,4.6666665,7.6666665
6.461823,4.9389486,7.3333335,6.0
6.2055707,4.976029,6.6666665,6.3333335
6.5667963,4.9816465,5.3333335,6.3333335
6.4058332,4.9365096,6.3333335,6.3333335
6.250846,4.689242,5.0,5.6666665
6.51361,7.116867,5.0,7.3333335
6.4879866,5.3859487,6.3333335,8.0
6.414316,6.058931,6.3333335,5.6666665
6.023257,5.251668,7.6666665,4.6666665
6.1768937,6.296962,8.0,6.6666665
6.2829514,5.421918,7.0,5.0
6.076878,4.4601617,6.0,4.0
6.221867,5.167448,5.5,5.5
6.62979,7.1612306,6.6666665,5.0
6.832986,4.5416713,6.0,3.6666667
6.529634,6.741522,7.0,7.3333335
6.4614887,6.5485206,8.0,7.3333335
6.0456724,5.418182,5.0,5.5
6.1047378,6.585394,1.5,4.5
7.0894933,4.6640277,6.0,4.5
7.164313,4.7395873,7.0,5.5
6.3389945,6.3631687,4.6666665,7.0
7.17416,4.886906,2.3333335,4.3333335
6.6831627,5.044491,3.3333333,4.6666665
6.3387403,4.3531666,3.0,3.0
6.173955,4.82413,5.0,5.0
6.4906144,6.9250565,6.0,8.0
5.9700146,4.5969186,5.6666665,3.0
6.0276227,4.9129133,5.3333335,4.0
6.3689847,5.906408,5.0,5.3333335
6.435476,5.384295,6.0,4.6666665
6.6690516,8.540495,5.5,8.0
6.442299,7.1497364,6.0,8.5
6.563013,4.79478,6.6666665,5.0
6.212872,6.107231,4.6666665,6.3333335
5.907952,5.147001,5.0,5.3333335
6.455149,5.2896304,5.3333335,5.0
6.042335,5.7054105,5.0,4.6666665
6.246925,5.7197466,4.6666665,5.3333335
6.0783362,5.174799,5.3333335,4.3333335
5.9870796,4.9059777,4.6666665,5.0
5.8632264,4.796813,4.6666665,4.0
6.611461,6.8590555,6.0,7.0
6.2897315,6.711217,5.3333335,7.0
6.465863,7.3456006,6.0,7.6666665
6.419659,6.5062685,5.0,6.3333335
6.5025277,7.027602,4.6666665,6.6666665
6.3358865,6.507818,6.0,7.3333335
6.100037,5.190627,5.0,4.0
6.222246,5.2991548,6.0,5.5
6.782358,5.29729,5.6666665,4.3333335
6.386381,5.0335937,8.0,6.5
6.3516817,5.5963917,7.0,5.5
6.237553,5.5269504,4.5,6.0
6.4125037,7.9131365,5.6666665,8.666667
6.3043804,5.461136,5.0,5.5
5.868515,4.71726,5.3333335,4.3333335
5.9933653,4.438834,5.6666665,4.3333335
6.0852385,5.0224915,6.0,5.5
6.0692163,5.064132,5.3333335,3.6666667
6.3015676,5.2285275,4.5,6.5
7.2730484,4.9562535,7.0,7.0
6.066294,5.064781,5.0,8.0
6.9538364,4.874791,8.0,4.6666665
6.70169,4.8118134,6.6666665,4.6666665
6.1622934,4.763977,5.5,5.5
6.77619,5.0918603,5.6666665,6.0
6.42962,7.2028713,5.0,9.0
6.3274493,7.396984,4.0,6.3333335
5.9967995,5.003964,7.3333335,5.3333335
6.0935163,5.353432,5.6666665,4.0
6.1020465,5.0573554,4.6666665,5.6666665
6.115806,4.907788,6.0,5.3333335
6.457,5.188412,6.3333335,5.6666665
6.744143,5.0298333,6.6666665,5.6666665
6.4034953,7.309401,5.3333335,7.6666665
6.445732,4.7516613,5.5,5.0
6.425159,7.31264,5.0,8.0
6.3482027,6.8977833,4.5,7.0
6.7739697,4.90648,7.6666665,4.0
6.0589323,5.182908,6.0,5.0
7.20921,5.437256,7.3333335,7.6666665
7.7602253,4.5712776,6.3333335,5.0
6.1592255,5.5952134,3.6666667,6.6666665
6.3464875,6.218017,6.0,8.333333
6.7262974,4.3947964,7.5,4.5
6.805921,4.588763,7.0,4.5
7.158554,4.1656704,7.5,3.0
6.8038273,5.20684,7.3333335,5.6666665
6.449871,4.981338,7.6666665,3.6666667
6.3394423,5.1036005,5.0,5.0
6.531405,4.453327,5.5,4.0
6.9497366,5.0613475,7.0,6.0
6.4757714,5.140277,5.0,4.5
6.865448,4.718089,7.0,4.3333335
6.367036,4.463585,4.3333335,4.0
6.3405704,4.4689865,4.6666665,4.3333335
6.5302033,5.650101,6.0,6.3333335
6.5589023,5.31988,5.3333335,5.3333335
6.121415,5.768963,5.3333335,7.0
6.398345,4.9537034,6.0,5.5
6.4017215,6.2513113,4.3333335,6.6666665
6.491696,5.004944,5.6666665,3.3333333
6.493854,4.4958105,7.6666665,6.3333335
6.3121624,5.587044,4.0,3.0
6.342524,5.387473,5.5,7.0
6.1668816,5.112195,4.5,5.0
7.4540167,4.8800964,7.5,6.5
5.8812947,5.0593357,6.0,6.0
6.2441535,5.6486053,6.0,5.6666665
6.4233336,7.553277,6.0,7.0
6.4545135,8.129056,5.0,7.5
6.219389,5.1828246,5.0,6.3333335
5.896556,4.5826874,5.0,5.6666665
6.5371237,4.665121,6.0,6.0
7.0594244,4.7092447,7.3333335,5.6666665
6.3694983,5.120493,4.6666665,4.6666665
5.9152555,4.8762317,5.6666665,6.0
6.1392975,4.8185024,5.0,4.3333335
6.0391855,4.6898932,5.3333335,5.3333335
6.2916083,6.785711,5.3333335,7.6666665
6.932805,5.0816393,2.3333335,5.6666665
6.2328143,5.3522096,1.3333334,4.0
6.3644357,5.392846,3.3333333,3.3333333
6.9148116,5.4504976,1.0,5.6666665
6.9361496,4.9227557,7.0,5.5
7.603458,4.8734703,8.0,5.0
6.1225305,4.940626,7.0,5.6666665
6.480885,7.1783805,5.6666665,7.0
6.5667906,7.4633303,6.3333335,9.333333
5.9318085,5.342498,5.3333335,3.3333333
6.358967,5.1063066,5.3333335,3.3333333
6.645633,4.9760523,7.5,6.0
6.5732794,4.1279173,6.5,4.0
6.55436,4.651895,6.0,3.5
6.296984,6.4401813,5.3333335,7.0
7.0472507,4.3750157,6.0,6.3333335
6.8757157,4.938462,5.0,4.0
6.246681,4.9534545,5.0,5.0
6.4789915,4.830124,5.0,4.0
7.1242785,4.9925394,8.0,4.5
6.2519255,6.6570735,5.6666665,5.3333335
6.184334,5.2204223,6.0,6.0
6.352048,5.023859,6.0,4.6666665
6.5361624,5.1487474,4.3333335,6.3333335
6.0610704,4.935627,5.0,5.0
6.439851,5.1433716,4.5,4.0
6.7574196,6.004451,6.6666665,7.0
5.893629,5.0282407,4.5,5.0
6.1536236,6.0180173,7.0,3.5
6.473482,7.59901,4.5,6.0
6.495607,7.7887607,4.5,6.5
6.540035,4.765813,5.3333335,5.6666665
6.67262,4.676586,5.0,5.6666665
6.7006335,5.55019,6.0,7.0
6.423865,7.3026414,6.3333335,7.6666665
6.795839,5.314544,5.3333335,6.6666665
6.3951554,4.84414,5.5,5.0
6.43441,4.7783,5.0,6.0
6.52382,5.9166565,6.3333335,3.6666667
6.542131,5.455282,6.5,5.5
6.5789866,7.4877453,5.3333335,7.6666665
6.6516066,5.27349,6.5,5.0
6.2640104,7.145069,7.6666665,5.6666665
6.5039306,6.779772,8.666667,7.3333335
6.462475,7.2290406,8.0,7.3333335
7.3619013,4.6059804,8.0,6.6666665
6.414804,4.712572,5.6666665,4.3333335
6.3589063,5.124238,6.6666665,7.0
6.7899475,5.0827837,7.0,7.6666665
7.00031,4.8424783,6.3333335,4.0
6.4826126,4.771433,8.333333,8.333333
6.4368606,4.7946196,6.0,7.0
6.4926825,6.855755,8.0,8.5
6.4543457,7.0997925,6.5,8.0
6.4950457,6.162274,5.0,7.0
6.7962317,5.431153,5.0,7.0
6.7657247,4.987177,3.5,3.5
6.244539,4.9527397,6.0,5.5
6.37745,5.1866817,5.5,7.0
6.614232,4.5253353,7.0,6.0
6.430475,4.889934,6.0,6.0
6.7671275,5.574163,7.0,5.5
6.2190533,6.13321,4.6666665,6.0
6.4488673,6.523289,6.0,5.5
6.4527087,5.189935,7.0,5.3333335
6.3289165,5.1481028,6.6666665,6.6666665
6.328909,5.461311,5.0,6.6666665
6.277672,5.3276167,5.3333335,4.3333335
6.39867,7.848494,5.5,7.5
6.179032,5.024822,4.6666665,5.3333335
5.7818694,4.6635246,3.5,4.0
6.1147656,5.110288,5.0,5.3333335
6.745691,5.1401687,5.0,5.0
6.4398713,5.6687927,3.6666667,5.3333335
6.271175,6.3773727,6.0,6.0
6.3784175,6.1626253,4.5,5.5
6.3689322,4.8476515,5.3333335,3.6666667
6.590569,7.8456936,5.5,6.5
5.8376355,4.621346,5.0,6.0
6.364299,5.0718956,5.5,5.5
6.4231043,5.1668496,7.6666665,4.3333335
6.507275,5.747967,6.0,5.0
6.5210977,5.924161,5.3333335,6.0
6.454253,6.05045,5.0,4.6666665
6.470935,5.575174,5.6666665,6.6666665
6.2921534,5.1764364,5.3333335,4.3333335
6.247542,7.171706,4.6666665,7.0
6.189561,7.252226,4.6666665,6.3333335
6.416722,4.9733295,4.3333335,4.0
6.31266,6.470351,4.6666665,8.0
6.4012237,6.9845724,5.3333335,8.333333
6.440222,4.918695,5.0,5.5
5.9601545,4.5610723,5.0,5.0
6.679173,4.4537683,5.0,5.6666665
6.368714,4.9473553,5.6666665,5.3333335
6.1466684,4.559398,8.0,5.0
6.2399497,4.8872743,5.5,4.5
6.8672385,5.1114974,5.5,4.5
6.0668917,6.3912535,5.3333335,8.0
6.239317,5.30711,5.3333335,7.0
6.689433,4.86161,3.3333333,3.0
6.895409,5.268889,7.3333335,3.3333333
6.2200046,5.464736,5.5,4.0
6.1106067,5.2616277,5.5,4.0
6.583312,5.153861,5.6666665,6.6666665
6.131854,5.074868,5.6666665,5.6666665
6.110055,4.7569885,5.3333335,3.6666667
6.3485336,4.1892223,4.3333335,2.6666667
6.1621885,5.3949823,4.6666665,5.3333335
6.2051086,5.380713,5.0,3.0
6.2880535,5.5576286,5.5,6.5
6.274524,5.728564,6.3333335,4.0
6.3032856,5.3560977,5.5,4.5
6.466609,5.160265,4.5,5.5
6.871047,4.9737444,6.0,7.5
7.208421,4.86763,5.5,5.0
6.265832,5.286147,5.6666665,5.3333335
6.099604,4.52675,3.0,4.3333335
5.97384,4.013375,4.0,4.0
6.601201,7.6588254,6.6666665,8.666667
6.512077,7.5988984,6.5,7.5
6.2958827,7.5543237,5.3333335,8.666667
6.490684,5.7635107,6.6666665,5.0
6.6289268,6.4131837,7.0,6.5
5.9405227,5.166112,6.0,6.0
6.515797,5.716007,6.5,5.5
6.231572,4.79333,5.5,3.5
6.486668,6.9973245,6.0,7.5
6.4366374,4.8291745,4.6666665,3.0
6.2740984,7.5348606,5.3333335,7.6666665
6.4085016,7.6723976,5.3333335,8.0
6.2091517,7.4747834,5.3333335,8.333333
6.5826497,7.0230603,6.0,6.0
6.5923586,7.093193,6.5,7.5
5.9276657,4.6897674,5.6666665,4.0
6.216626,4.8838243,5.3333335,7.0
6.287571,4.4447308,6.0,4.6666665
6.300823,5.0278106,4.6666665,4.0
6.7623324,4.572721,5.3333335,4.6666665
6.6729536,4.9185166,6.5,4.0
6.5809174,4.996352,7.0,4.0
6.592114,5.090618,6.3333335,5.0
